id,x,y,deg
015_0,s0.0,s0.0,s224.07799
015_1,s-0.148662,s0.371349,s324.138907
015_2,s-0.433521,s-0.120664,s43.560215
015_3,s0.190827,s-0.673487,s116.327727
015_4,s-0.913799,s-0.259751,s80.095038
015_5,s-0.447068,s0.663423,s97.607334
015_6,s-0.744268,s-0.590394,s194.56315
015_7,s-0.067394,s1.047835,s63.289603
015_8,s0.44541,s0.540009,s230.223708
015_9,s1.095233,s-0.350664,s121.948796
015_10,s0.734919,s-0.948627,s215.942255
015_11,s1.050575,s0.847816,s64.136372
015_12,s1.373843,s0.46374,s347.862517
015_13,s-1.245248,s-0.63981,s125.561183
015_14,s0.338793,s-1.306797,s194.028876
016_0,s0.0,s0.0,s224.07799
016_1,s-0.148662,s0.371349,s324.138907
016_2,s-0.433521,s-0.120664,s43.560215
016_3,s0.190827,s-0.673487,s116.327727
016_4,s-0.913799,s-0.259751,s80.095038
016_5,s-0.447068,s0.663423,s97.607334
016_6,s-0.744268,s-0.590394,s194.56315
016_7,s-0.067394,s1.047835,s63.289603
016_8,s0.44541,s0.540009,s230.223708
016_9,s1.095233,s-0.350664,s121.948796
016_10,s0.734919,s-0.948627,s215.942255
016_11,s1.050575,s0.847816,s64.136372
016_12,s1.373843,s0.46374,s347.862517
016_13,s-1.245248,s-0.63981,s125.561183
016_14,s0.338793,s-1.306797,s194.028876
016_15,s-0.179821,s1.640172,s282.801172
017_0,s0.0,s0.0,s224.07799
017_1,s-0.148662,s0.371349,s324.138907
017_2,s-0.433521,s-0.120664,s43.560215
017_3,s0.190827,s-0.673487,s116.327727
017_4,s-0.913799,s-0.259751,s80.095038
017_5,s-0.447068,s0.663423,s97.607334
017_6,s-0.744268,s-0.590394,s194.56315
017_7,s-0.067394,s1.047835,s63.289603
017_8,s0.44541,s0.540009,s230.223708
017_9,s1.095233,s-0.350664,s121.948796
017_10,s0.734919,s-0.948627,s215.942255
017_11,s1.050575,s0.847816,s64.136372
017_12,s1.373843,s0.46374,s347.862517
017_13,s-1.245248,s-0.63981,s125.561183
017_14,s0.338793,s-1.306797,s194.028876
017_15,s-0.179821,s1.640172,s282.801172
017_16,s1.593643,s0.142487,s235.155091
018_0,s0.0,s0.0,s224.07799
018_1,s-0.148662,s0.371349,s324.138907
018_2,s-0.433521,s-0.120664,s43.560215
018_3,s0.190827,s-0.673487,s116.327727
018_4,s-0.913799,s-0.259751,s80.095038
018_5,s-0.447068,s0.663423,s97.607334
018_6,s-0.744268,s-0.590394,s194.56315
018_7,s-0.067394,s1.047835,s63.289603
018_8,s0.44541,s0.540009,s230.223708
018_9,s1.095233,s-0.350664,s121.948796
018_10,s0.734919,s-0.948627,s215.942255
018_11,s1.050575,s0.847816,s64.136372
018_12,s1.373843,s0.46374,s347.862517
018_13,s-1.245248,s-0.63981,s125.561183
018_14,s0.338793,s-1.306797,s194.028876
018_15,s-0.179821,s1.640172,s282.801172
018_16,s1.593643,s0.142487,s235.155091
018_17,s1.541295,s-0.929737,s310.83356
019_0,s0.0,s0.0,s224.07799
019_1,s-0.148662,s0.371349,s324.138907
019_2,s-0.433521,s-0.120664,s43.560215
019_3,s0.190827,s-0.673487,s116.327727
019_4,s-0.913799,s-0.259751,s80.095038
019_5,s-0.447068,s0.663423,s97.607334
019_6,s-0.744268,s-0.590394,s194.56315
019_7,s-0.067394,s1.047835,s63.289603
019_8,s0.44541,s0.540009,s230.223708
019_9,s1.095233,s-0.350664,s121.948796
019_10,s0.734919,s-0.948627,s215.942255
019_11,s1.050575,s0.847816,s64.136372
019_12,s1.373843,s0.46374,s347.862517
019_13,s-1.245248,s-0.63981,s125.561183
019_14,s0.338793,s-1.306797,s194.028876
019_15,s-0.179821,s1.640172,s282.801172
019_16,s1.593643,s0.142487,s235.155091
019_17,s1.541295,s-0.929737,s310.83356
019_18,s-1.250661,s-1.151455,s199.265546
020_0,s0.0,s0.0,s224.07799
020_1,s-0.148662,s0.371349,s324.138907
020_2,s-0.433521,s-0.120664,s43.560215
020_3,s0.190827,s-0.673487,s116.327727
020_4,s-0.913799,s-0.259751,s80.095038
020_5,s-0.447068,s0.663423,s97.607334
020_6,s-0.744268,s-0.590394,s194.56315
020_7,s-0.067394,s1.047835,s63.289603
020_8,s0.44541,s0.540009,s230.223708
020_9,s1.095233,s-0.350664,s121.948796
020_10,s0.734919,s-0.948627,s215.942255
020_11,s1.050575,s0.847816,s64.136372
020_12,s1.373843,s0.46374,s347.862517
020_13,s-1.245248,s-0.63981,s125.561183
020_14,s0.338793,s-1.306797,s194.028876
020_15,s-0.179821,s1.640172,s282.801172
020_16,s1.593643,s0.142487,s235.155091
020_17,s1.541295,s-0.929737,s310.83356
020_18,s-1.250661,s-1.151455,s199.265546
020_19,s0.914429,s1.373433,s12.198963
021_0,s0.0,s0.0,s224.07799
021_1,s-0.148662,s0.371349,s324.138907
021_2,s-0.433521,s-0.120664,s43.560215
021_3,s0.190827,s-0.673487,s116.327727
021_4,s-0.913799,s-0.259751,s80.095038
021_5,s-0.447068,s0.663423,s97.607334
021_6,s-0.744268,s-0.590394,s194.56315
021_7,s-0.067394,s1.047835,s63.289603
021_8,s0.44541,s0.540009,s230.223708
021_9,s1.095233,s-0.350664,s121.948796
021_10,s0.734919,s-0.948627,s215.942255
021_11,s1.050575,s0.847816,s64.136372
021_12,s1.373843,s0.46374,s347.862517
021_13,s-1.245248,s-0.63981,s125.561183
021_14,s0.338793,s-1.306797,s194.028876
021_15,s-0.179821,s1.640172,s282.801172
021_16,s1.593643,s0.142487,s235.155091
021_17,s1.541295,s-0.929737,s310.83356
021_18,s-1.250661,s-1.151455,s199.265546
021_19,s0.914429,s1.373433,s12.198963
021_20,s-0.990518,s0.917264,s50.454835
022_0,s0.0,s0.0,s224.07799
022_1,s-0.148662,s0.371349,s324.138907
022_2,s-0.433521,s-0.120664,s43.560215
022_3,s0.190827,s-0.673487,s116.327727
022_4,s-0.913799,s-0.259751,s80.095038
022_5,s-0.447068,s0.663423,s97.607334
022_6,s-0.744268,s-0.590394,s194.56315
022_7,s-0.067394,s1.047835,s63.289603
022_8,s0.44541,s0.540009,s230.223708
022_9,s1.095233,s-0.350664,s121.948796
022_10,s0.734919,s-0.948627,s215.942255
022_11,s1.050575,s0.847816,s64.136372
022_12,s1.373843,s0.46374,s347.862517
022_13,s-1.245248,s-0.63981,s125.561183
022_14,s0.338793,s-1.306797,s194.028876
022_15,s-0.179821,s1.640172,s282.801172
022_16,s1.593643,s0.142487,s235.155091
022_17,s1.541295,s-0.929737,s310.83356
022_18,s-1.250661,s-1.151455,s199.265546
022_19,s0.914429,s1.373433,s12.198963
022_20,s-0.990518,s0.917264,s50.454835
022_21,s-1.575529,s0.490109,s161.451982
023_0,s0.0,s0.0,s224.07799
023_1,s-0.148662,s0.371349,s324.138907
023_2,s-0.433521,s-0.120664,s43.560215
023_3,s0.190827,s-0.673487,s116.327727
023_4,s-0.913799,s-0.259751,s80.095038
023_5,s-0.447068,s0.663423,s97.607334
023_6,s-0.744268,s-0.590394,s194.56315
023_7,s-0.067394,s1.047835,s63.289603
023_8,s0.44541,s0.540009,s230.223708
023_9,s1.095233,s-0.350664,s121.948796
023_10,s0.734919,s-0.948627,s215.942255
023_11,s1.050575,s0.847816,s64.136372
023_12,s1.373843,s0.46374,s347.862517
023_13,s-1.245248,s-0.63981,s125.561183
023_14,s0.338793,s-1.306797,s194.028876
023_15,s-0.179821,s1.640172,s282.801172
023_16,s1.593643,s0.142487,s235.155091
023_17,s1.541295,s-0.929737,s310.83356
023_18,s-1.250661,s-1.151455,s199.265546
023_19,s0.914429,s1.373433,s12.198963
023_20,s-0.990518,s0.917264,s50.454835
023_21,s-1.575529,s0.490109,s161.451982
023_22,s-1.731787,s0.896333,s41.722179
024_0,s0.0,s0.0,s224.07799
024_1,s-0.148662,s0.371349,s324.138907
024_2,s-0.433521,s-0.120664,s43.560215
024_3,s0.190827,s-0.673487,s116.327727
024_4,s-0.913799,s-0.259751,s80.095038
024_5,s-0.447068,s0.663423,s97.607334
024_6,s-0.744268,s-0.590394,s194.56315
024_7,s-0.067394,s1.047835,s63.289603
024_8,s0.44541,s0.540009,s230.223708
024_9,s1.095233,s-0.350664,s121.948796
024_10,s0.734919,s-0.948627,s215.942255
024_11,s1.050575,s0.847816,s64.136372
024_12,s1.373843,s0.46374,s347.862517
024_13,s-1.245248,s-0.63981,s125.561183
024_14,s0.338793,s-1.306797,s194.028876
024_15,s-0.179821,s1.640172,s282.801172
024_16,s1.593643,s0.142487,s235.155091
024_17,s1.541295,s-0.929737,s310.83356
024_18,s-1.250661,s-1.151455,s199.265546
024_19,s0.914429,s1.373433,s12.198963
024_20,s-0.990518,s0.917264,s50.454835
024_21,s-1.575529,s0.490109,s161.451982
024_22,s-1.731787,s0.896333,s41.722179
024_23,s-0.4896,s-1.523251,s233.738856
025_0,s0.0,s0.0,s224.07799
025_1,s-0.148662,s0.371349,s324.138907
025_2,s-0.433521,s-0.120664,s43.560215
025_3,s0.190827,s-0.673487,s116.327727
025_4,s-0.913799,s-0.259751,s80.095038
025_5,s-0.447068,s0.663423,s97.607334
025_6,s-0.744268,s-0.590394,s194.56315
025_7,s-0.067394,s1.047835,s63.289603
025_8,s0.44541,s0.540009,s230.223708
025_9,s1.095233,s-0.350664,s121.948796
025_10,s0.734919,s-0.948627,s215.942255
025_11,s1.050575,s0.847816,s64.136372
025_12,s1.373843,s0.46374,s347.862517
025_13,s-1.245248,s-0.63981,s125.561183
025_14,s0.338793,s-1.306797,s194.028876
025_15,s-0.179821,s1.640172,s282.801172
025_16,s1.593643,s0.142487,s235.155091
025_17,s1.541295,s-0.929737,s310.83356
025_18,s-1.250661,s-1.151455,s199.265546
025_19,s0.914429,s1.373433,s12.198963
025_20,s-0.990518,s0.917264,s50.454835
025_21,s-1.575529,s0.490109,s161.451982
025_22,s-1.731787,s0.896333,s41.722179
025_23,s-0.4896,s-1.523251,s233.738856
025_24,s-0.59971,s1.855491,s332.670797
026_0,s0.0,s0.0,s224.07799
026_1,s-0.148662,s0.371349,s324.138907
026_2,s-0.433521,s-0.120664,s43.560215
026_3,s0.190827,s-0.673487,s116.327727
026_4,s-0.913799,s-0.259751,s80.095038
026_5,s-0.447068,s0.663423,s97.607334
026_6,s-0.744268,s-0.590394,s194.56315
026_7,s-0.067394,s1.047835,s63.289603
026_8,s0.44541,s0.540009,s230.223708
026_9,s1.095233,s-0.350664,s121.948796
026_10,s0.734919,s-0.948627,s215.942255
026_11,s1.050575,s0.847816,s64.136372
026_12,s1.373843,s0.46374,s347.862517
026_13,s-1.245248,s-0.63981,s125.561183
026_14,s0.338793,s-1.306797,s194.028876
026_15,s-0.179821,s1.640172,s282.801172
026_16,s1.593643,s0.142487,s235.155091
026_17,s1.541295,s-0.929737,s310.83356
026_18,s-1.250661,s-1.151455,s199.265546
026_19,s0.914429,s1.373433,s12.198963
026_20,s-0.990518,s0.917264,s50.454835
026_21,s-1.575529,s0.490109,s161.451982
026_22,s-1.731787,s0.896333,s41.722179
026_23,s-0.4896,s-1.523251,s233.738856
026_24,s-0.59971,s1.855491,s332.670797
026_25,s2.195039,s0.14766,s276.378481
027_0,s0.0,s0.0,s224.07799
027_1,s-0.148662,s0.371349,s324.138907
027_2,s-0.433521,s-0.120664,s43.560215
027_3,s0.190827,s-0.673487,s116.327727
027_4,s-0.913799,s-0.259751,s80.095038
027_5,s-0.447068,s0.663423,s97.607334
027_6,s-0.744268,s-0.590394,s194.56315
027_7,s-0.067394,s1.047835,s63.289603
027_8,s0.44541,s0.540009,s230.223708
027_9,s1.095233,s-0.350664,s121.948796
027_10,s0.734919,s-0.948627,s215.942255
027_11,s1.050575,s0.847816,s64.136372
027_12,s1.373843,s0.46374,s347.862517
027_13,s-1.245248,s-0.63981,s125.561183
027_14,s0.338793,s-1.306797,s194.028876
027_15,s-0.179821,s1.640172,s282.801172
027_16,s1.593643,s0.142487,s235.155091
027_17,s1.541295,s-0.929737,s310.83356
027_18,s-1.250661,s-1.151455,s199.265546
027_19,s0.914429,s1.373433,s12.198963
027_20,s-0.990518,s0.917264,s50.454835
027_21,s-1.575529,s0.490109,s161.451982
027_22,s-1.731787,s0.896333,s41.722179
027_23,s-0.4896,s-1.523251,s233.738856
027_24,s-0.59971,s1.855491,s332.670797
027_25,s2.195039,s0.14766,s276.378481
027_26,s-1.046984,s1.820391,s55.830495
028_0,s0.0,s0.0,s224.07799
028_1,s-0.148662,s0.371349,s324.138907
028_2,s-0.433521,s-0.120664,s43.560215
028_3,s0.190827,s-0.673487,s116.327727
028_4,s-0.913799,s-0.259751,s80.095038
028_5,s-0.447068,s0.663423,s97.607334
028_6,s-0.744268,s-0.590394,s194.56315
028_7,s-0.067394,s1.047835,s63.289603
028_8,s0.44541,s0.540009,s230.223708
028_9,s1.095233,s-0.350664,s121.948796
028_10,s0.734919,s-0.948627,s215.942255
028_11,s1.050575,s0.847816,s64.136372
028_12,s1.373843,s0.46374,s347.862517
028_13,s-1.245248,s-0.63981,s125.561183
028_14,s0.338793,s-1.306797,s194.028876
028_15,s-0.179821,s1.640172,s282.801172
028_16,s1.593643,s0.142487,s235.155091
028_17,s1.541295,s-0.929737,s310.83356
028_18,s-1.250661,s-1.151455,s199.265546
028_19,s0.914429,s1.373433,s12.198963
028_20,s-0.990518,s0.917264,s50.454835
028_21,s-1.575529,s0.490109,s161.451982
028_22,s-1.731787,s0.896333,s41.722179
028_23,s-0.4896,s-1.523251,s233.738856
028_24,s-0.59971,s1.855491,s332.670797
028_25,s2.195039,s0.14766,s276.378481
028_26,s-1.046984,s1.820391,s55.830495
028_27,s1.478226,s1.561201,s231.407036
029_0,s0.0,s0.0,s224.07799
029_1,s-0.148662,s0.371349,s324.138907
029_2,s-0.433521,s-0.120664,s43.560215
029_3,s0.190827,s-0.673487,s116.327727
029_4,s-0.913799,s-0.259751,s80.095038
029_5,s-0.447068,s0.663423,s97.607334
029_6,s-0.744268,s-0.590394,s194.56315
029_7,s-0.067394,s1.047835,s63.289603
029_8,s0.44541,s0.540009,s230.223708
029_9,s1.095233,s-0.350664,s121.948796
029_10,s0.734919,s-0.948627,s215.942255
029_11,s1.050575,s0.847816,s64.136372
029_12,s1.373843,s0.46374,s347.862517
029_13,s-1.245248,s-0.63981,s125.561183
029_14,s0.338793,s-1.306797,s194.028876
029_15,s-0.179821,s1.640172,s282.801172
029_16,s1.593643,s0.142487,s235.155091
029_17,s1.541295,s-0.929737,s310.83356
029_18,s-1.250661,s-1.151455,s199.265546
029_19,s0.914429,s1.373433,s12.198963
029_20,s-0.990518,s0.917264,s50.454835
029_21,s-1.575529,s0.490109,s161.451982
029_22,s-1.731787,s0.896333,s41.722179
029_23,s-0.4896,s-1.523251,s233.738856
029_24,s-0.59971,s1.855491,s332.670797
029_25,s2.195039,s0.14766,s276.378481
029_26,s-1.046984,s1.820391,s55.830495
029_27,s1.478226,s1.561201,s231.407036
029_28,s1.009852,s-1.784012,s287.529052
030_0,s0.0,s0.0,s224.07799
030_1,s-0.148662,s0.371349,s324.138907
030_2,s-0.433521,s-0.120664,s43.560215
030_3,s0.190827,s-0.673487,s116.327727
030_4,s-0.913799,s-0.259751,s80.095038
030_5,s-0.447068,s0.663423,s97.607334
030_6,s-0.744268,s-0.590394,s194.56315
030_7,s-0.067394,s1.047835,s63.289603
030_8,s0.44541,s0.540009,s230.223708
030_9,s1.095233,s-0.350664,s121.948796
030_10,s0.734919,s-0.948627,s215.942255
030_11,s1.050575,s0.847816,s64.136372
030_12,s1.373843,s0.46374,s347.862517
030_13,s-1.245248,s-0.63981,s125.561183
030_14,s0.338793,s-1.306797,s194.028876
030_15,s-0.179821,s1.640172,s282.801172
030_16,s1.593643,s0.142487,s235.155091
030_17,s1.541295,s-0.929737,s310.83356
030_18,s-1.250661,s-1.151455,s199.265546
030_19,s0.914429,s1.373433,s12.198963
030_20,s-0.990518,s0.917264,s50.454835
030_21,s-1.575529,s0.490109,s161.451982
030_22,s-1.731787,s0.896333,s41.722179
030_23,s-0.4896,s-1.523251,s233.738856
030_24,s-0.59971,s1.855491,s332.670797
030_25,s2.195039,s0.14766,s276.378481
030_26,s-1.046984,s1.820391,s55.830495
030_27,s1.478226,s1.561201,s231.407036
030_28,s1.009852,s-1.784012,s287.529052
030_29,s-1.799898,s-1.265056,s121.541619
031_0,s0.0,s0.0,s224.07799
031_1,s-0.148662,s0.371349,s324.138907
031_2,s-0.433521,s-0.120664,s43.560215
031_3,s0.190827,s-0.673487,s116.327727
031_4,s-0.913799,s-0.259751,s80.095038
031_5,s-0.447068,s0.663423,s97.607334
031_6,s-0.744268,s-0.590394,s194.56315
031_7,s-0.067394,s1.047835,s63.289603
031_8,s0.44541,s0.540009,s230.223708
031_9,s1.095233,s-0.350664,s121.948796
031_10,s0.734919,s-0.948627,s215.942255
031_11,s1.050575,s0.847816,s64.136372
031_12,s1.373843,s0.46374,s347.862517
031_13,s-1.245248,s-0.63981,s125.561183
031_14,s0.338793,s-1.306797,s194.028876
031_15,s-0.179821,s1.640172,s282.801172
031_16,s1.593643,s0.142487,s235.155091
031_17,s1.541295,s-0.929737,s310.83356
031_18,s-1.250661,s-1.151455,s199.265546
031_19,s0.914429,s1.373433,s12.198963
031_20,s-0.990518,s0.917264,s50.454835
031_21,s-1.575529,s0.490109,s161.451982
031_22,s-1.731787,s0.896333,s41.722179
031_23,s-0.4896,s-1.523251,s233.738856
031_24,s-0.59971,s1.855491,s332.670797
031_25,s2.195039,s0.14766,s276.378481
031_26,s-1.046984,s1.820391,s55.830495
031_27,s1.478226,s1.561201,s231.407036
031_28,s1.009852,s-1.784012,s287.529052
031_29,s-1.799898,s-1.265056,s121.541619
031_30,s-0.69012,s-2.088955,s218.237921
032_0,s0.0,s0.0,s224.07799
032_1,s-0.148662,s0.371349,s324.138907
032_2,s-0.433521,s-0.120664,s43.560215
032_3,s0.190827,s-0.673487,s116.327727
032_4,s-0.913799,s-0.259751,s80.095038
032_5,s-0.447068,s0.663423,s97.607334
032_6,s-0.744268,s-0.590394,s194.56315
032_7,s-0.067394,s1.047835,s63.289603
032_8,s0.44541,s0.540009,s230.223708
032_9,s1.095233,s-0.350664,s121.948796
032_10,s0.734919,s-0.948627,s215.942255
032_11,s1.050575,s0.847816,s64.136372
032_12,s1.373843,s0.46374,s347.862517
032_13,s-1.245248,s-0.63981,s125.561183
032_14,s0.338793,s-1.306797,s194.028876
032_15,s-0.179821,s1.640172,s282.801172
032_16,s1.593643,s0.142487,s235.155091
032_17,s1.541295,s-0.929737,s310.83356
032_18,s-1.250661,s-1.151455,s199.265546
032_19,s0.914429,s1.373433,s12.198963
032_20,s-0.990518,s0.917264,s50.454835
032_21,s-1.575529,s0.490109,s161.451982
032_22,s-1.731787,s0.896333,s41.722179
032_23,s-0.4896,s-1.523251,s233.738856
032_24,s-0.59971,s1.855491,s332.670797
032_25,s2.195039,s0.14766,s276.378481
032_26,s-1.046984,s1.820391,s55.830495
032_27,s1.478226,s1.561201,s231.407036
032_28,s1.009852,s-1.784012,s287.529052
032_29,s-1.799898,s-1.265056,s121.541619
032_30,s-0.69012,s-2.088955,s218.237921
032_31,s0.424488,s-2.158659,s199.060667
033_0,s0.0,s0.0,s224.07799
033_1,s-0.148662,s0.371349,s324.138907
033_2,s-0.433521,s-0.120664,s43.560215
033_3,s0.190827,s-0.673487,s116.327727
033_4,s-0.913799,s-0.259751,s80.095038
033_5,s-0.447068,s0.663423,s97.607334
033_6,s-0.744268,s-0.590394,s194.56315
033_7,s-0.067394,s1.047835,s63.289603
033_8,s0.44541,s0.540009,s230.223708
033_9,s1.095233,s-0.350664,s121.948796
033_10,s0.734919,s-0.948627,s215.942255
033_11,s1.050575,s0.847816,s64.136372
033_12,s1.373843,s0.46374,s347.862517
033_13,s-1.245248,s-0.63981,s125.561183
033_14,s0.338793,s-1.306797,s194.028876
033_15,s-0.179821,s1.640172,s282.801172
033_16,s1.593643,s0.142487,s235.155091
033_17,s1.541295,s-0.929737,s310.83356
033_18,s-1.250661,s-1.151455,s199.265546
033_19,s0.914429,s1.373433,s12.198963
033_20,s-0.990518,s0.917264,s50.454835
033_21,s-1.575529,s0.490109,s161.451982
033_22,s-1.731787,s0.896333,s41.722179
033_23,s-0.4896,s-1.523251,s233.738856
033_24,s-0.59971,s1.855491,s332.670797
033_25,s2.195039,s0.14766,s276.378481
033_26,s-1.046984,s1.820391,s55.830495
033_27,s1.478226,s1.561201,s231.407036
033_28,s1.009852,s-1.784012,s287.529052
033_29,s-1.799898,s-1.265056,s121.541619
033_30,s-0.69012,s-2.088955,s218.237921
033_31,s0.424488,s-2.158659,s199.060667
033_32,s0.943868,s2.260888,s331.390383
034_0,s0.0,s0.0,s224.07799
034_1,s-0.148662,s0.371349,s324.138907
034_2,s-0.433521,s-0.120664,s43.560215
034_3,s0.190827,s-0.673487,s116.327727
034_4,s-0.913799,s-0.259751,s80.095038
034_5,s-0.447068,s0.663423,s97.607334
034_6,s-0.744268,s-0.590394,s194.56315
034_7,s-0.067394,s1.047835,s63.289603
034_8,s0.44541,s0.540009,s230.223708
034_9,s1.095233,s-0.350664,s121.948796
034_10,s0.734919,s-0.948627,s215.942255
034_11,s1.050575,s0.847816,s64.136372
034_12,s1.373843,s0.46374,s347.862517
034_13,s-1.245248,s-0.63981,s125.561183
034_14,s0.338793,s-1.306797,s194.028876
034_15,s-0.179821,s1.640172,s282.801172
034_16,s1.593643,s0.142487,s235.155091
034_17,s1.541295,s-0.929737,s310.83356
034_18,s-1.250661,s-1.151455,s199.265546
034_19,s0.914429,s1.373433,s12.198963
034_20,s-0.990518,s0.917264,s50.454835
034_21,s-1.575529,s0.490109,s161.451982
034_22,s-1.731787,s0.896333,s41.722179
034_23,s-0.4896,s-1.523251,s233.738856
034_24,s-0.59971,s1.855491,s332.670797
034_25,s2.195039,s0.14766,s276.378481
034_26,s-1.046984,s1.820391,s55.830495
034_27,s1.478226,s1.561201,s231.407036
034_28,s1.009852,s-1.784012,s287.529052
034_29,s-1.799898,s-1.265056,s121.541619
034_30,s-0.69012,s-2.088955,s218.237921
034_31,s0.424488,s-2.158659,s199.060667
034_32,s0.943868,s2.260888,s331.390383
034_33,s-1.284294,s-1.908033,s93.051652
035_0,s0.0,s0.0,s224.07799
035_1,s-0.148662,s0.371349,s324.138907
035_2,s-0.433521,s-0.120664,s43.560215
035_3,s0.190827,s-0.673487,s116.327727
035_4,s-0.913799,s-0.259751,s80.095038
035_5,s-0.447068,s0.663423,s97.607334
035_6,s-0.744268,s-0.590394,s194.56315
035_7,s-0.067394,s1.047835,s63.289603
035_8,s0.44541,s0.540009,s230.223708
035_9,s1.095233,s-0.350664,s121.948796
035_10,s0.734919,s-0.948627,s215.942255
035_11,s1.050575,s0.847816,s64.136372
035_12,s1.373843,s0.46374,s347.862517
035_13,s-1.245248,s-0.63981,s125.561183
035_14,s0.338793,s-1.306797,s194.028876
035_15,s-0.179821,s1.640172,s282.801172
